id,current_year,version,biz_proc,tariff,interest,sum_insured,premium,current_capital,troubled
2601,10000,0,pad,0,0.0,0.0,0.0,0.0,False
2601,10001,0,pad,0,0.0,0.0,0.0,0.0,False
2601,10002,0,pad,0,0.0,0.0,0.0,0.0,False
2601,10003,0,pad,0,0.0,0.0,0.0,0.0,False
2602,0,0,initial,2,0.04,119699.239854,1196.992399,0.0,False
2602,0,1,collect_premium,2,0.04,119699.239854,1196.992399,1196.992399,False
2602,0,2,add_yearly_interest,2,0.04,119699.239854,1196.992399,1244.872094,False
2602,1,1,collect_premium,2,0.04,119699.239854,1196.992399,2441.864493,False
2602,1,2,add_yearly_interest,2,0.04,119699.239854,1196.992399,2539.539073,False
2602,2,1,collect_premium,2,0.04,119699.239854,1196.992399,3736.5314710000002,False
2602,2,2,add_yearly_interest,2,0.04,119699.239854,1196.992399,3885.9927299999995,False
2602,3,1,collect_premium,2,0.04,119699.239854,1196.992399,5082.985129,False
2602,3,2,add_yearly_interest,2,0.04,119699.239854,1196.992399,5286.304534000001,False
2602,4,1,collect_premium,2,0.04,119699.239854,1196.992399,6483.296932,False
2602,4,2,add_yearly_interest,2,0.04,119699.239854,1196.992399,6742.628809999999,False
2602,10000,0,pad,0,0.0,0.0,0.0,0.0,False
2602,10001,0,pad,0,0.0,0.0,0.0,0.0,False
2602,10002,0,pad,0,0.0,0.0,0.0,0.0,False
2602,10003,0,pad,0,0.0,0.0,0.0,0.0,False
2603,0,0,initial,2,0.04,107492.62078599998,1074.926208,0.0,False
2603,0,1,collect_premium,2,0.04,107492.62078599998,1074.926208,1074.926208,False
2603,0,2,add_yearly_interest,2,0.04,107492.62078599998,1074.926208,1117.923256,False
2603,1,1,collect_premium,2,0.04,107492.62078599998,1074.926208,2192.849464,False
2603,1,2,add_yearly_interest,2,0.04,107492.62078599998,1074.926208,2280.563443,False
2603,2,1,collect_premium,2,0.04,107492.62078599998,1074.926208,3355.48965,False
2603,2,2,add_yearly_interest,2,0.04,107492.62078599998,1074.926208,3489.709236,False
2603,3,1,collect_premium,2,0.04,107492.62078599998,1074.926208,4564.635444,False
2603,3,2,add_yearly_interest,2,0.04,107492.62078599998,1074.926208,4747.220862,False
2603,4,1,collect_premium,2,0.04,107492.62078599998,1074.926208,5822.14707,False
2603,4,2,add_yearly_interest,2,0.04,107492.62078599998,1074.926208,6055.032953,False
2603,10000,0,pad,0,0.0,0.0,0.0,0.0,False
2603,10001,0,pad,0,0.0,0.0,0.0,0.0,False
2603,10002,0,pad,0,0.0,0.0,0.0,0.0,False
2603,10003,0,pad,0,0.0,0.0,0.0,0.0,False
2604,0,0,initial,2,0.04,134354.521519,1343.545215,0.0,False
2604,0,1,collect_premium,2,0.04,134354.521519,1343.545215,1343.545215,False
2604,0,2,add_yearly_interest,2,0.04,134354.521519,1343.545215,1397.287024,False
2604,1,1,collect_premium,2,0.04,134354.521519,1343.545215,2740.832239,False
2604,1,2,add_yearly_interest,2,0.04,134354.521519,1343.545215,2850.465529,False
2604,2,1,collect_premium,2,0.04,134354.521519,1343.545215,4194.010744,False
2604,2,2,add_yearly_interest,2,0.04,134354.521519,1343.545215,5579.042588,True
2604,3,1,collect_premium,2,0.04,134354.521519,1343.545215,6922.587803,False
2604,3,2,adapt_premium,2,0.04,134354.521519,1699.5953530000002,6922.587803,False
2604,3,3,add_yearly_interest,2,0.04,134354.521519,1699.5953530000002,7199.491315,False
2604,4,1,collect_premium,2,0.04,134354.521519,1699.5953530000002,8899.086668,False
2604,4,2,add_yearly_interest,2,0.04,134354.521519,1699.5953530000002,9255.050135,False
2604,10000,0,pad,0,0.0,0.0,0.0,0.0,False
2604,10001,0,pad,0,0.0,0.0,0.0,0.0,False
2604,10002,0,pad,0,0.0,0.0,0.0,0.0,False
2605,0,0,initial,3,0.05,114720.64600899999,1147.2064599999999,0.0,False
2605,0,1,collect_premium,3,0.05,114720.64600899999,1147.2064599999999,1147.2064599999999,False
2605,0,2,add_yearly_interest,3,0.05,114720.64600899999,1147.2064599999999,1204.566783,False
2605,1,1,collect_premium,3,0.05,114720.64600899999,1147.2064599999999,2351.773243,False
2605,1,2,add_yearly_interest,3,0.05,114720.64600899999,1147.2064599999999,2469.361905,False
2605,2,1,collect_premium,3,0.05,114720.64600899999,1147.2064599999999,3616.5683649999996,False
2605,2,2,add_yearly_interest,3,0.05,114720.64600899999,1147.2064599999999,3797.3967840000005,False
2605,3,1,collect_premium,3,0.05,114720.64600899999,1147.2064599999999,4944.603244,False
2605,3,2,add_yearly_interest,3,0.05,114720.64600899999,1147.2064599999999,5191.833406000001,False
2605,4,1,collect_premium,3,0.05,114720.64600899999,1147.2064599999999,6339.039866,False
2605,4,2,add_yearly_interest,3,0.05,114720.64600899999,1147.2064599999999,6655.991859000001,False
2605,10000,0,pad,0,0.0,0.0,0.0,0.0,False
2605,10001,0,pad,0,0.0,0.0,0.0,0.0,False
2605,10002,0,pad,0,0.0,0.0,0.0,0.0,False
2605,10003,0,pad,0,0.0,0.0,0.0,0.0,False
2606,0,0,initial,2,0.04,102185.780509,1021.8578050000001,0.0,False
2606,0,1,collect_premium,2,0.04,102185.780509,1021.8578050000001,1021.8578050000001,False
2606,0,2,adapt_premium,2,0.04,102185.780509,1293.973176,1021.8578050000001,False
2606,0,3,add_yearly_interest,2,0.04,102185.780509,1293.973176,1062.732117,False
2606,1,1,collect_premium,2,0.04,102185.780509,1293.973176,2356.705293,False
2606,1,2,add_yearly_interest,2,0.04,102185.780509,1293.973176,2450.973505,False
2606,2,1,collect_premium,2,0.04,102185.780509,1293.973176,3744.9466799999996,False
2606,2,2,add_yearly_interest,2,0.04,102185.780509,1293.973176,3894.7445479999997,False
2606,3,1,collect_premium,2,0.04,102185.780509,1293.973176,5188.717723,False
2606,3,2,add_yearly_interest,2,0.04,102185.780509,1293.973176,5396.266432,False
2606,4,1,collect_premium,2,0.04,102185.780509,1293.973176,6690.239608,False
2606,4,2,add_yearly_interest,2,0.04,102185.780509,1293.973176,6957.849192000001,False
2606,10000,0,pad,0,0.0,0.0,0.0,0.0,False
2606,10001,0,pad,0,0.0,0.0,0.0,0.0,False
2606,10002,0,pad,0,0.0,0.0,0.0,0.0,False
2607,0,0,initial,1,0.03,149833.089684,1498.330897,0.0,False
2607,0,1,collect_premium,1,0.03,149833.089684,1498.330897,1498.330897,False
2607,0,2,adapt_premium,1,0.03,149833.089684,1906.306117,1498.330897,False
2607,0,3,add_yearly_interest,1,0.03,149833.089684,1906.306117,1543.280824,False
2607,1,1,collect_premium,1,0.03,149833.089684,1906.306117,3449.5869409999996,False
2607,1,2,add_yearly_interest,1,0.03,149833.089684,1906.306117,3553.0745490000004,False
2607,2,1,collect_premium,1,0.03,149833.089684,1906.306117,5459.380667,False
2607,2,2,add_yearly_interest,1,0.03,149833.089684,1906.306117,5623.162087,False
2607,3,1,collect_premium,1,0.03,149833.089684,1906.306117,7529.468204000001,False
2607,3,2,add_yearly_interest,1,0.03,149833.089684,1906.306117,7755.35225,False
2607,4,1,collect_premium,1,0.03,149833.089684,1906.306117,9661.658367,False
2607,4,2,add_yearly_interest,1,0.03,149833.089684,1906.306117,9951.508118000002,False
2607,10000,0,pad,0,0.0,0.0,0.0,0.0,False
2607,10001,0,pad,0,0.0,0.0,0.0,0.0,False
2607,10002,0,pad,0,0.0,0.0,0.0,0.0,False
2608,0,0,initial,2,0.04,123401.248824,1234.012488,0.0,False
2608,0,1,collect_premium,2,0.04,123401.248824,1234.012488,1234.012488,False
2608,0,2,add_yearly_interest,2,0.04,123401.248824,1234.012488,1283.372988,False
2608,1,1,collect_premium,2,0.04,123401.248824,1234.012488,2517.3854760000004,False
2608,1,2,add_yearly_interest,2,0.04,123401.248824,1234.012488,2618.080895,False
2608,2,1,collect_premium,2,0.04,123401.248824,1234.012488,3852.093383,False
2608,2,2,add_yearly_interest,2,0.04,123401.248824,1234.012488,4006.177119,False
2608,3,1,collect_premium,2,0.04,123401.248824,1234.012488,5240.189607,False
2608,3,2,add_yearly_interest,2,0.04,123401.248824,1234.012488,5449.797191,False
2608,4,1,collect_premium,2,0.04,123401.248824,1234.012488,6683.809679,False
2608,4,2,add_yearly_interest,2,0.04,123401.248824,1234.012488,6951.162067,False
2608,10000,0,pad,0,0.0,0.0,0.0,0.0,False
2608,10001,0,pad,0,0.0,0.0,0.0,0.0,False
2608,10002,0,pad,0,0.0,0.0,0.0,0.0,False
2608,10003,0,pad,0,0.0,0.0,0.0,0.0,False
2609,0,0,initial,4,0.06,108522.278285,1085.222783,0.0,False
2609,0,1,collect_premium,4,0.06,108522.278285,1085.222783,1085.222783,False
2609,0,2,add_yearly_interest,4,0.06,108522.278285,1085.222783,1150.33615,False
2609,1,1,collect_premium,4,0.06,108522.278285,1085.222783,2235.558933,False
2609,1,2,add_yearly_interest,4,0.06,108522.278285,1085.222783,2369.692469,False
2609,2,1,collect_premium,4,0.06,108522.278285,1085.222783,3454.915251,False
2609,2,2,add_yearly_interest,4,0.06,108522.278285,1085.222783,3662.210167,False
2609,3,1,collect_premium,4,0.06,108522.278285,1085.222783,4747.432949,False
2609,3,2,add_yearly_interest,4,0.06,108522.278285,1085.222783,5032.278926,False
2609,4,1,collect_premium,4,0.06,108522.278285,1085.222783,6117.501709,False
2609,4,2,add_yearly_interest,4,0.06,108522.278285,1085.222783,6484.551812,False
2609,10000,0,pad,0,0.0,0.0,0.0,0.0,False
2609,10001,0,pad,0,0.0,0.0,0.0,0.0,False
2609,10002,0,pad,0,0.0,0.0,0.0,0.0,False
2609,10003,0,pad,0,0.0,0.0,0.0,0.0,False
2610,0,0,initial,4,0.06,144243.027327,1442.430273,0.0,False
2610,0,1,collect_premium,4,0.06,144243.027327,1442.430273,1442.430273,False
2610,0,2,add_yearly_interest,4,0.06,144243.027327,1442.430273,1528.97609,False
2610,1,1,collect_premium,4,0.06,144243.027327,1442.430273,2971.406363,False
2610,1,2,add_yearly_interest,4,0.06,144243.027327,1442.430273,3149.690745,False
2610,2,1,collect_premium,4,0.06,144243.027327,1442.430273,4592.121018,False
2610,2,2,add_yearly_interest,4,0.06,144243.027327,1442.430273,4867.648279,False
2610,3,1,collect_premium,4,0.06,144243.027327,1442.430273,6310.078552,False
2610,3,2,add_yearly_interest,4,0.06,144243.027327,1442.430273,6688.683265,False
2610,4,1,collect_premium,4,0.06,144243.027327,1442.430273,8131.113539,False
2610,4,2,add_yearly_interest,4,0.06,144243.027327,1442.430273,8618.980351,False
2610,10000,0,pad,0,0.0,0.0,0.0,0.0,False
2610,10001,0,pad,0,0.0,0.0,0.0,0.0,False
2610,10002,0,pad,0,0.0,0.0,0.0,0.0,False
2610,10003,0,pad,0,0.0,0.0,0.0,0.0,False
2611,0,0,initial,2,0.04,146563.566041,1465.63566,0.0,False
2611,0,1,collect_premium,2,0.04,146563.566041,1465.63566,1465.63566,False
2611,0,2,add_yearly_interest,2,0.04,146563.566041,1465.63566,1524.2610869999999,False
2611,1,1,collect_premium,2,0.04,146563.566041,1465.63566,2989.896747,False
2611,1,2,add_yearly_interest,2,0.04,146563.566041,1465.63566,3109.4926170000003,False
2611,2,1,collect_premium,2,0.04,146563.566041,1465.63566,4575.128278,False
2611,2,2,add_yearly_interest,2,0.04,146563.566041,1465.63566,4758.133409,False
2611,3,1,collect_premium,2,0.04,146563.566041,1465.63566,6223.769069,False
2611,3,2,add_yearly_interest,2,0.04,146563.566041,1465.63566,6472.719832,False
2611,4,1,collect_premium,2,0.04,146563.566041,1465.63566,7938.355492000001,False
2611,4,2,add_yearly_interest,2,0.04,146563.566041,1465.63566,8255.889712,False
2611,10000,0,pad,0,0.0,0.0,0.0,0.0,False
2611,10001,0,pad,0,0.0,0.0,0.0,0.0,False
2611,10002,0,pad,0,0.0,0.0,0.0,0.0,False
2611,10003,0,pad,0,0.0,0.0,0.0,0.0,False
2612,0,0,initial,3,0.05,127442.22044800001,1274.422204,0.0,False
2612,0,1,collect_premium,3,0.05,127442.22044800001,1274.422204,1274.422204,False
2612,0,2,add_yearly_interest,3,0.05,127442.22044800001,1274.422204,1338.143315,False
2612,1,1,collect_premium,3,0.05,127442.22044800001,1274.422204,2612.565519,False
2612,1,2,add_yearly_interest,3,0.05,127442.22044800001,1274.422204,2743.193795,False
2612,2,1,collect_premium,3,0.05,127442.22044800001,1274.422204,4017.616,False
2612,2,2,add_yearly_interest,3,0.05,127442.22044800001,1274.422204,4218.4968,False
2612,3,1,collect_premium,3,0.05,127442.22044800001,1274.422204,5492.919004,False
2612,3,2,add_yearly_interest,3,0.05,127442.22044800001,1274.422204,5767.5649539999995,False
2612,4,1,collect_premium,3,0.05,127442.22044800001,1274.422204,7041.987159,False
2612,4,2,add_yearly_interest,3,0.05,127442.22044800001,1274.422204,9615.360545,True
2612,10000,0,pad,0,0.0,0.0,0.0,0.0,False
2612,10001,0,pad,0,0.0,0.0,0.0,0.0,False
2612,10002,0,pad,0,0.0,0.0,0.0,0.0,False
2612,10003,0,pad,0,0.0,0.0,0.0,0.0,False
2613,0,0,initial,2,0.04,122403.45093800001,1224.034509,0.0,False
2613,0,1,collect_premium,2,0.04,122403.45093800001,1224.034509,1224.034509,False
2613,0,2,add_yearly_interest,2,0.04,122403.45093800001,1224.034509,1272.9958900000001,False
2613,1,1,collect_premium,2,0.04,122403.45093800001,1224.034509,2497.0303989999998,False
2613,1,2,add_yearly_interest,2,0.04,122403.45093800001,1224.034509,2596.911615,False
2613,2,1,collect_premium,2,0.04,122403.45093800001,1224.034509,3820.946124,False
2613,2,2,add_yearly_interest,2,0.04,122403.45093800001,1224.034509,3973.7839689999996,False
2613,3,1,collect_premium,2,0.04,122403.45093800001,1224.034509,5197.818479,False
2613,3,2,add_yearly_interest,2,0.04,122403.45093800001,1224.034509,5405.731218,False
2613,4,1,collect_premium,2,0.04,122403.45093800001,1224.034509,6629.765727,False
2613,4,2,add_yearly_interest,2,0.04,122403.45093800001,1224.034509,6894.956356000001,False
2613,10000,0,pad,0,0.0,0.0,0.0,0.0,False
2613,10001,0,pad,0,0.0,0.0,0.0,0.0,False
2613,10002,0,pad,0,0.0,0.0,0.0,0.0,False
2613,10003,0,pad,0,0.0,0.0,0.0,0.0,False
2614,0,0,initial,3,0.05,132281.735284,1322.817353,0.0,False
2614,0,1,collect_premium,3,0.05,132281.735284,1322.817353,1322.817353,False
2614,0,2,add_yearly_interest,3,0.05,132281.735284,1322.817353,1388.95822,False
2614,1,1,collect_premium,3,0.05,132281.735284,1322.817353,2711.775573,False
2614,1,2,add_yearly_interest,3,0.05,132281.735284,1322.817353,2847.364352,False
2614,2,1,collect_premium,3,0.05,132281.735284,1322.817353,4170.181705,False
2614,2,2,adapt_premium,3,0.05,132281.735284,1612.5958,4170.181705,False
2614,2,3,add_yearly_interest,3,0.05,132281.735284,1612.5958,4378.69079,False
2614,3,1,collect_premium,3,0.05,132281.735284,1612.5958,5991.28659,False
2614,3,2,add_yearly_interest,3,0.05,132281.735284,1612.5958,6290.8509189999995,False
2614,4,1,collect_premium,3,0.05,132281.735284,1612.5958,7903.446719,False
2614,4,2,adapt_premium,3,0.05,132281.735284,2094.775303,7903.446719,False
2614,4,3,add_yearly_interest,3,0.05,132281.735284,2094.775303,8298.619055,False
2614,10000,0,pad,0,0.0,0.0,0.0,0.0,False
2614,10001,0,pad,0,0.0,0.0,0.0,0.0,False
2615,0,0,initial,3,0.05,117301.954455,1173.0195449999999,0.0,False
2615,0,1,collect_premium,3,0.05,117301.954455,1173.0195449999999,1173.0195449999999,False
2615,0,2,add_yearly_interest,3,0.05,117301.954455,1173.0195449999999,1231.6705220000001,False
2615,1,1,collect_premium,3,0.05,117301.954455,1173.0195449999999,2404.690066,False
2615,1,2,add_yearly_interest,3,0.05,117301.954455,1173.0195449999999,2524.92457,False
2615,2,1,collect_premium,3,0.05,117301.954455,1173.0195449999999,3697.944114,False
2615,2,2,add_yearly_interest,3,0.05,117301.954455,1173.0195449999999,4770.908507,True
2615,3,1,collect_premium,3,0.05,117301.954455,1173.0195449999999,5943.928051,False
2615,3,2,add_yearly_interest,3,0.05,117301.954455,1173.0195449999999,6241.124454,False
2615,4,1,collect_premium,3,0.05,117301.954455,1173.0195449999999,7414.1439980000005,False
2615,4,2,add_yearly_interest,3,0.05,117301.954455,1173.0195449999999,7784.851198,False
2615,10000,0,pad,0,0.0,0.0,0.0,0.0,False
2615,10001,0,pad,0,0.0,0.0,0.0,0.0,False
2615,10002,0,pad,0,0.0,0.0,0.0,0.0,False
2615,10003,0,pad,0,0.0,0.0,0.0,0.0,False
2616,0,0,initial,4,0.06,142359.705907,1423.597059,0.0,False
2616,0,1,collect_premium,4,0.06,142359.705907,1423.597059,1423.597059,False
2616,0,2,add_yearly_interest,4,0.06,142359.705907,1423.597059,1509.012883,False
2616,1,1,collect_premium,4,0.06,142359.705907,1423.597059,2932.609942,False
2616,1,2,add_yearly_interest,4,0.06,142359.705907,1423.597059,3108.566538,False
2616,2,1,collect_premium,4,0.06,142359.705907,1423.597059,4532.163597,False
2616,2,2,add_yearly_interest,4,0.06,142359.705907,1423.597059,6689.835729,True
2616,3,1,collect_premium,4,0.06,142359.705907,1423.597059,8113.432787999999,False
2616,3,2,add_yearly_interest,4,0.06,142359.705907,1423.597059,8600.238755,False
2616,4,1,collect_premium,4,0.06,142359.705907,1423.597059,10023.835814,False
2616,4,2,add_yearly_interest,4,0.06,142359.705907,1423.597059,10625.265963,False
2616,10000,0,pad,0,0.0,0.0,0.0,0.0,False
2616,10001,0,pad,0,0.0,0.0,0.0,0.0,False
2616,10002,0,pad,0,0.0,0.0,0.0,0.0,False
2616,10003,0,pad,0,0.0,0.0,0.0,0.0,False
2617,0,0,initial,4,0.06,137643.530798,1376.435308,0.0,False
2617,0,1,collect_premium,4,0.06,137643.530798,1376.435308,1376.435308,False
2617,0,2,add_yearly_interest,4,0.06,137643.530798,1376.435308,1459.021426,False
2617,1,1,collect_premium,4,0.06,137643.530798,1376.435308,2835.456734,False
2617,1,2,add_yearly_interest,4,0.06,137643.530798,1376.435308,3005.584139,False
2617,2,1,collect_premium,4,0.06,137643.530798,1376.435308,4382.019446,False
2617,2,2,adapt_premium,4,0.06,137643.530798,1738.708716,4382.019446,False
2617,2,3,add_yearly_interest,4,0.06,137643.530798,1738.708716,4644.940613000001,False
2617,3,1,collect_premium,4,0.06,137643.530798,1738.708716,6383.649329,False
2617,3,2,adapt_premium,4,0.06,137643.530798,2131.12848,6383.649329,False
2617,3,3,add_yearly_interest,4,0.06,137643.530798,2131.12848,6766.668289,False
2617,4,1,collect_premium,4,0.06,137643.530798,2131.12848,8897.796769,False
2617,4,2,add_yearly_interest,4,0.06,137643.530798,2131.12848,9431.664575,False
2617,10000,0,pad,0,0.0,0.0,0.0,0.0,False
2617,10001,0,pad,0,0.0,0.0,0.0,0.0,False
2618,0,0,initial,3,0.05,130377.12055699999,1303.7712060000001,0.0,False
2618,0,1,collect_premium,3,0.05,130377.12055699999,1303.7712060000001,1303.7712060000001,False
2618,0,2,add_yearly_interest,3,0.05,130377.12055699999,1303.7712060000001,1368.959766,False
2618,1,1,collect_premium,3,0.05,130377.12055699999,1303.7712060000001,2672.730971,False
2618,1,2,add_yearly_interest,3,0.05,130377.12055699999,1303.7712060000001,2806.36752,False
2618,2,1,collect_premium,3,0.05,130377.12055699999,1303.7712060000001,4110.138726,False
2618,2,2,add_yearly_interest,3,0.05,130377.12055699999,1303.7712060000001,4315.645662,False
2618,3,1,collect_premium,3,0.05,130377.12055699999,1303.7712060000001,5619.416867,False
2618,3,2,add_yearly_interest,3,0.05,130377.12055699999,1303.7712060000001,5900.387711,False
2618,4,1,collect_premium,3,0.05,130377.12055699999,1303.7712060000001,7204.158915999999,False
2618,4,2,add_yearly_interest,3,0.05,130377.12055699999,1303.7712060000001,7564.366862000001,False
2618,10000,0,pad,0,0.0,0.0,0.0,0.0,False
2618,10001,0,pad,0,0.0,0.0,0.0,0.0,False
2618,10002,0,pad,0,0.0,0.0,0.0,0.0,False
2618,10003,0,pad,0,0.0,0.0,0.0,0.0,False
2619,0,0,initial,4,0.06,144824.876404,1448.2487640000002,0.0,False
2619,0,1,collect_premium,4,0.06,144824.876404,1448.2487640000002,1448.2487640000002,False
2619,0,2,add_yearly_interest,4,0.06,144824.876404,1448.2487640000002,2185.034472,True
2619,1,1,collect_premium,4,0.06,144824.876404,1448.2487640000002,3633.2832359999998,False
2619,1,2,add_yearly_interest,4,0.06,144824.876404,1448.2487640000002,3851.28023,False
2619,2,1,collect_premium,4,0.06,144824.876404,1448.2487640000002,5299.528993999999,False
2619,2,2,add_yearly_interest,4,0.06,144824.876404,1448.2487640000002,5617.500734,False
2619,3,1,collect_premium,4,0.06,144824.876404,1448.2487640000002,7065.749498,False
2619,3,2,adapt_premium,4,0.06,144824.876404,1843.995848,7065.749498,False
2619,3,3,add_yearly_interest,4,0.06,144824.876404,1843.995848,9546.40089,True
2619,4,1,collect_premium,4,0.06,144824.876404,1843.995848,11390.396737000001,False
2619,4,2,add_yearly_interest,4,0.06,144824.876404,1843.995848,12073.820541,False
2619,10000,0,pad,0,0.0,0.0,0.0,0.0,False
2619,10001,0,pad,0,0.0,0.0,0.0,0.0,False
2619,10002,0,pad,0,0.0,0.0,0.0,0.0,False
2620,0,0,initial,2,0.04,144318.53026,1443.185303,0.0,False
2620,0,1,collect_premium,2,0.04,144318.53026,1443.185303,1443.185303,False
2620,0,2,add_yearly_interest,2,0.04,144318.53026,1443.185303,1500.912715,False
2620,1,1,collect_premium,2,0.04,144318.53026,1443.185303,2944.0980170000003,False
2620,1,2,adapt_premium,2,0.04,144318.53026,1755.5514660000001,2944.0980170000003,False
2620,1,3,add_yearly_interest,2,0.04,144318.53026,1755.5514660000001,3061.861938,False
2620,2,1,collect_premium,2,0.04,144318.53026,1755.5514660000001,4817.413404,False
2620,2,2,add_yearly_interest,2,0.04,144318.53026,1755.5514660000001,5010.10994,False
2620,3,1,collect_premium,2,0.04,144318.53026,1755.5514660000001,6765.661405,False
2620,3,2,add_yearly_interest,2,0.04,144318.53026,1755.5514660000001,7036.287862,False
2620,4,1,collect_premium,2,0.04,144318.53026,1755.5514660000001,8791.839327,False
2620,4,2,add_yearly_interest,2,0.04,144318.53026,1755.5514660000001,9143.5129,False
2620,10000,0,pad,0,0.0,0.0,0.0,0.0,False
2620,10001,0,pad,0,0.0,0.0,0.0,0.0,False
2620,10002,0,pad,0,0.0,0.0,0.0,0.0,False
2621,0,0,initial,3,0.05,132767.417404,1327.674174,0.0,False
2621,0,1,collect_premium,3,0.05,132767.417404,1327.674174,1327.674174,False
2621,0,2,add_yearly_interest,3,0.05,132767.417404,1327.674174,1394.057883,False
2621,1,1,collect_premium,3,0.05,132767.417404,1327.674174,2721.732057,False
2621,1,2,adapt_premium,3,0.05,132767.417404,1666.6970119999999,2721.732057,False
2621,1,3,add_yearly_interest,3,0.05,132767.417404,1666.6970119999999,2857.8186600000004,False
2621,2,1,collect_premium,3,0.05,132767.417404,1666.6970119999999,4524.5156719999995,False
2621,2,2,adapt_premium,3,0.05,132767.417404,2014.1448690000002,4524.5156719999995,False
2621,2,3,add_yearly_interest,3,0.05,132767.417404,2014.1448690000002,4750.741454999999,False
2621,3,1,collect_premium,3,0.05,132767.417404,2014.1448690000002,6764.886323999999,False
2621,3,2,add_yearly_interest,3,0.05,132767.417404,2014.1448690000002,7103.13064,False
2621,4,1,collect_premium,3,0.05,132767.417404,2014.1448690000002,9117.275509000001,False
2621,4,2,add_yearly_interest,3,0.05,132767.417404,2014.1448690000002,9573.139285,False
2621,10000,0,pad,0,0.0,0.0,0.0,0.0,False
2621,10001,0,pad,0,0.0,0.0,0.0,0.0,False
2622,0,0,initial,3,0.05,103860.47288,1038.604729,0.0,False
2622,0,1,collect_premium,3,0.05,103860.47288,1038.604729,1038.604729,False
2622,0,2,adapt_premium,3,0.05,103860.47288,1342.719368,1038.604729,False
2622,0,3,add_yearly_interest,3,0.05,103860.47288,1342.719368,1090.534965,False
2622,1,1,collect_premium,3,0.05,103860.47288,1342.719368,2433.254333,False
2622,1,2,add_yearly_interest,3,0.05,103860.47288,1342.719368,2554.91705,False
2622,2,1,collect_premium,3,0.05,103860.47288,1342.719368,3897.636418,False
2622,2,2,add_yearly_interest,3,0.05,103860.47288,1342.719368,5452.3603140000005,True
2622,3,1,collect_premium,3,0.05,103860.47288,1342.719368,6795.079682,False
2622,3,2,adapt_premium,3,0.05,103860.47288,1713.4232989999998,6795.079682,False
2622,3,3,add_yearly_interest,3,0.05,103860.47288,1713.4232989999998,10072.623133,True
2622,4,1,collect_premium,3,0.05,103860.47288,1713.4232989999998,11786.046431,False
2622,4,2,add_yearly_interest,3,0.05,103860.47288,1713.4232989999998,12375.348753,False
2622,10000,0,pad,0,0.0,0.0,0.0,0.0,False
2622,10001,0,pad,0,0.0,0.0,0.0,0.0,False
2623,0,0,initial,4,0.06,137524.91137000002,1375.249114,0.0,False
2623,0,1,collect_premium,4,0.06,137524.91137000002,1375.249114,1375.249114,False
2623,0,2,add_yearly_interest,4,0.06,137524.91137000002,1375.249114,1457.7640609999999,False
2623,1,1,collect_premium,4,0.06,137524.91137000002,1375.249114,2833.0131739999997,False
2623,1,2,add_yearly_interest,4,0.06,137524.91137000002,1375.249114,3002.9939649999997,False
2623,2,1,collect_premium,4,0.06,137524.91137000002,1375.249114,4378.243078,False
2623,2,2,add_yearly_interest,4,0.06,137524.91137000002,1375.249114,4640.937663000001,False
2623,3,1,collect_premium,4,0.06,137524.91137000002,1375.249114,6016.186777,False
2623,3,2,add_yearly_interest,4,0.06,137524.91137000002,1375.249114,6377.157983,False
2623,4,1,collect_premium,4,0.06,137524.91137000002,1375.249114,7752.407097,False
2623,4,2,adapt_premium,4,0.06,137524.91137000002,1709.687027,7752.407097,False
2623,4,3,add_yearly_interest,4,0.06,137524.91137000002,1709.687027,8217.551523,False
2623,10000,0,pad,0,0.0,0.0,0.0,0.0,False
2623,10001,0,pad,0,0.0,0.0,0.0,0.0,False
2623,10002,0,pad,0,0.0,0.0,0.0,0.0,False
2624,0,0,initial,2,0.04,104038.686247,1040.3868619999998,0.0,False
2624,0,1,collect_premium,2,0.04,104038.686247,1040.3868619999998,1040.3868619999998,False
2624,0,2,add_yearly_interest,2,0.04,104038.686247,1040.3868619999998,1082.002337,False
2624,1,1,collect_premium,2,0.04,104038.686247,1040.3868619999998,2122.3891989999997,False
2624,1,2,add_yearly_interest,2,0.04,104038.686247,1040.3868619999998,2207.284767,False
2624,2,1,collect_premium,2,0.04,104038.686247,1040.3868619999998,3247.6716300000003,False
2624,2,2,adapt_premium,2,0.04,104038.686247,1251.0869519999999,3247.6716300000003,False
2624,2,3,add_yearly_interest,2,0.04,104038.686247,1251.0869519999999,3377.578495,False
2624,3,1,collect_premium,2,0.04,104038.686247,1251.0869519999999,4628.665447,False
2624,3,2,add_yearly_interest,2,0.04,104038.686247,1251.0869519999999,4813.812065,False
2624,4,1,collect_premium,2,0.04,104038.686247,1251.0869519999999,6064.899015999999,False
2624,4,2,add_yearly_interest,2,0.04,104038.686247,1251.0869519999999,6307.494977,False
2624,10000,0,pad,0,0.0,0.0,0.0,0.0,False
2624,10001,0,pad,0,0.0,0.0,0.0,0.0,False
2624,10002,0,pad,0,0.0,0.0,0.0,0.0,False
2625,0,0,initial,4,0.06,104127.318976,1041.27319,0.0,False
2625,0,1,collect_premium,4,0.06,104127.318976,1041.27319,1041.27319,False
2625,0,2,add_yearly_interest,4,0.06,104127.318976,1041.27319,1103.749581,False
2625,1,1,collect_premium,4,0.06,104127.318976,1041.27319,2145.022771,False
2625,1,2,add_yearly_interest,4,0.06,104127.318976,1041.27319,2273.724137,False
